customerID,ActualChurn,PredictedChurn,ChurnProbability,RiskTier
2018-QKYGT,No,Yes,0.8156,High Risk
5380-AFSSK,Yes,Yes,0.8154,High Risk
6210-KBBPI,Yes,Yes,0.8149,High Risk
0495-RVCBF,Yes,Yes,0.8131,High Risk
2868-MZAGQ,Yes,Yes,0.8131,High Risk
7594-RQHXR,Yes,Yes,0.8131,High Risk
8972-HJWNV,Yes,Yes,0.8127,High Risk
0684-AOSIH,Yes,Yes,0.8123,High Risk
6356-ELRKD,Yes,Yes,0.8123,High Risk
4695-WJZUE,Yes,Yes,0.8122,High Risk
5797-APWZC,Yes,Yes,0.812,High Risk
7294-TMAOP,Yes,Yes,0.812,High Risk
6496-SLWHQ,Yes,Yes,0.8117,High Risk
5419-CONWX,Yes,Yes,0.8103,High Risk
4626-GYCZP,Yes,Yes,0.8093,High Risk
3296-SILRA,Yes,Yes,0.8084,High Risk
6618-RYATB,Yes,Yes,0.8082,High Risk
3006-XIMLN,Yes,Yes,0.8075,High Risk
5196-SGOAK,Yes,Yes,0.8073,High Risk
3811-VBYBZ,Yes,Yes,0.807,High Risk
6023-YEBUP,Yes,Yes,0.8067,High Risk
6979-ZNSFF,Yes,Yes,0.8064,High Risk
4445-ZJNMU,No,Yes,0.8062,High Risk
2012-NWRPA,Yes,Yes,0.8061,High Risk
0702-PGIBZ,Yes,Yes,0.8054,High Risk
0137-OCGAB,Yes,Yes,0.8053,High Risk
7024-OHCCK,Yes,Yes,0.8045,High Risk
2865-TCHJW,Yes,Yes,0.8045,High Risk
3387-VATUS,Yes,Yes,0.8044,High Risk
0897-FEGMU,Yes,Yes,0.8036,High Risk
3462-BJQQA,No,Yes,0.803,High Risk
7450-NWRTR,Yes,Yes,0.802,High Risk
8739-XNIKG,No,Yes,0.802,High Risk
4927-WWOOZ,No,Yes,0.802,High Risk
3158-MOERK,Yes,Yes,0.802,High Risk
2636-ALXXZ,Yes,Yes,0.8015,High Risk
1846-XWOQN,Yes,Yes,0.8015,High Risk
9603-OAIHC,No,Yes,0.8015,High Risk
9605-WGJVW,No,Yes,0.8015,High Risk
8051-HJRLT,Yes,Yes,0.8015,High Risk
8062-YBDOE,Yes,Yes,0.8015,High Risk
4871-JTKJF,Yes,Yes,0.8015,High Risk
1363-TXLSL,Yes,Yes,0.8015,High Risk
8644-XLFBW,Yes,Yes,0.8015,High Risk
7206-GZCDC,Yes,Yes,0.8015,High Risk
9488-HGMJH,Yes,Yes,0.8015,High Risk
3878-AVSOQ,No,Yes,0.8015,High Risk
0679-IDSTG,Yes,Yes,0.8015,High Risk
7409-KIUTL,Yes,Yes,0.8015,High Risk
8375-DKEBR,Yes,Yes,0.8015,High Risk
5539-TMZLF,Yes,Yes,0.8015,High Risk
2506-TNFCO,Yes,Yes,0.8015,High Risk
5550-VFRLC,Yes,Yes,0.8015,High Risk
8000-REIQB,Yes,Yes,0.8015,High Risk
2265-CYWIV,Yes,Yes,0.7999,High Risk
0328-GRPMV,Yes,Yes,0.799,High Risk
6653-CBBOM,Yes,Yes,0.799,High Risk
1853-UDXBW,Yes,Yes,0.799,High Risk
1640-PLFMP,No,Yes,0.799,High Risk
6996-KNSML,Yes,Yes,0.799,High Risk
4702-IOQDC,Yes,Yes,0.799,High Risk
7465-ZZRVX,No,Yes,0.799,High Risk
2446-PLQVO,Yes,Yes,0.799,High Risk
8380-PEFPE,Yes,Yes,0.799,High Risk
5376-DEQCP,Yes,Yes,0.799,High Risk
3494-JCHRQ,Yes,Yes,0.799,High Risk
1031-IIDEO,Yes,Yes,0.799,High Risk
3422-LYEPQ,Yes,Yes,0.799,High Risk
3244-DCJWY,Yes,Yes,0.799,High Risk
1400-MMYXY,Yes,Yes,0.7981,High Risk
7314-OXENN,Yes,Yes,0.798,High Risk
8382-SHQEH,Yes,Yes,0.7976,High Risk
6960-HVYXR,Yes,Yes,0.797,High Risk
8593-WHYHV,Yes,Yes,0.7969,High Risk
3801-HMYNL,Yes,Yes,0.7965,High Risk
7943-RQCHR,Yes,Yes,0.7965,High Risk
7817-BOQPW,Yes,Yes,0.7963,High Risk
1624-NALOJ,Yes,Yes,0.7957,High Risk
6015-VVHHE,Yes,Yes,0.7955,High Risk
4078-SAYYN,Yes,Yes,0.7954,High Risk
4847-TAJYI,No,Yes,0.7951,High Risk
8775-ERLNB,No,Yes,0.7948,High Risk
9885-CSMWE,Yes,Yes,0.7938,High Risk
3765-JXVKY,Yes,Yes,0.7935,High Risk
4274-OWWYO,Yes,Yes,0.7935,High Risk
4228-ZGYUW,Yes,Yes,0.7931,High Risk
6892-EZDTG,Yes,Yes,0.793,High Risk
7330-WZLNC,Yes,Yes,0.793,High Risk
8821-XNHVZ,Yes,Yes,0.7923,High Risk
9507-EXLTT,Yes,Yes,0.7923,High Risk
1143-NMNQJ,Yes,Yes,0.7921,High Risk
0697-ZMSWS,Yes,Yes,0.7921,High Risk
1925-TIBLE,Yes,Yes,0.7914,High Risk
1579-KLYDT,Yes,Yes,0.7914,High Risk
2254-DLXRI,No,Yes,0.7899,High Risk
5275-SQEIZ,Yes,Yes,0.7899,High Risk
4581-SSPWD,Yes,Yes,0.7897,High Risk
0219-YTZUE,Yes,Yes,0.7896,High Risk
3049-NDXFL,Yes,Yes,0.7887,High Risk
2982-IHMFT,Yes,Yes,0.7874,High Risk
6969-MVBAI,No,Yes,0.7873,High Risk
2660-EMUBI,Yes,Yes,0.7873,High Risk
6108-OQZDQ,Yes,Yes,0.7852,High Risk
0564-JJHGS,Yes,Yes,0.7847,High Risk
3643-AHCFP,Yes,Yes,0.7843,High Risk
2454-RPBRZ,Yes,Yes,0.7837,High Risk
1450-GALXR,Yes,Yes,0.7836,High Risk
8337-UPOAQ,Yes,Yes,0.7834,High Risk
3776-EKTKM,Yes,Yes,0.7822,High Risk
3389-YGYAI,Yes,Yes,0.7802,High Risk
9399-APLBT,Yes,Yes,0.7797,High Risk
5054-IEXZT,Yes,Yes,0.7797,High Risk
2074-GKOWZ,Yes,Yes,0.7796,High Risk
2276-YDAVZ,Yes,Yes,0.7788,High Risk
4929-XIHVW,No,Yes,0.7786,High Risk
4713-LZDRV,Yes,Yes,0.7783,High Risk
7526-BEZQB,Yes,Yes,0.7783,High Risk
2013-SGDXK,Yes,Yes,0.7782,High Risk
3707-GNWHM,Yes,Yes,0.7778,High Risk
3276-HDUEG,Yes,Yes,0.7778,High Risk
3746-EUBYR,Yes,Yes,0.7778,High Risk
1724-BQUHA,Yes,Yes,0.7772,High Risk
1062-LHZOD,Yes,Yes,0.7772,High Risk
1086-LXKFY,Yes,Yes,0.7772,High Risk
7908-QCBCA,Yes,Yes,0.7772,High Risk
3519-ZKXGG,Yes,Yes,0.7771,High Risk
7479-NITWS,Yes,Yes,0.7769,High Risk
9451-LPGOO,Yes,Yes,0.7769,High Risk
9025-AOMKI,Yes,Yes,0.7767,High Risk
2215-ZAFGX,No,Yes,0.7763,High Risk
2691-NZETQ,Yes,Yes,0.7763,High Risk
9444-JTXHZ,Yes,Yes,0.7756,High Risk
6910-HADCM,Yes,Yes,0.7756,High Risk
6474-FVJLC,Yes,Yes,0.7749,High Risk
2990-HWIML,Yes,Yes,0.7745,High Risk
2982-VPSGI,Yes,Yes,0.7741,High Risk
8780-IXSTS,Yes,Yes,0.774,High Risk
5318-IXUZF,Yes,Yes,0.7734,High Risk
3871-IKPYH,Yes,Yes,0.7732,High Risk
1173-XZPYF,No,Yes,0.7725,High Risk
9061-TIHDA,Yes,Yes,0.7724,High Risk
3793-MMFUH,Yes,Yes,0.7724,High Risk
2856-HYAPG,Yes,Yes,0.7722,High Risk
3198-VELRD,Yes,Yes,0.7717,High Risk
1571-SAVHK,Yes,Yes,0.7713,High Risk
6372-RFVNS,Yes,Yes,0.7711,High Risk
2777-PHDEI,Yes,Yes,0.7711,High Risk
9019-QVLZD,Yes,Yes,0.7711,High Risk
3440-JPSCL,Yes,Yes,0.7696,High Risk
8058-JMEQO,Yes,Yes,0.7692,High Risk
2642-DTVCO,Yes,Yes,0.7692,High Risk
9965-YOKZB,Yes,Yes,0.7692,High Risk
2867-UIMSS,Yes,Yes,0.7685,High Risk
2952-QAYZF,Yes,Yes,0.7684,High Risk
4143-OOBWZ,Yes,Yes,0.7684,High Risk
0637-KVDLV,Yes,Yes,0.7676,High Risk
8931-GJJIQ,Yes,Yes,0.7665,High Risk
0195-IESCP,Yes,Yes,0.7665,High Risk
3319-DWOEP,Yes,Yes,0.7663,High Risk
6350-XFYGW,No,Yes,0.7663,High Risk
2754-SDJRD,No,Yes,0.7662,High Risk
9134-CEQMF,Yes,Yes,0.7656,High Risk
1448-PWKYE,Yes,Yes,0.7654,High Risk
8945-GRKHX,Yes,Yes,0.7654,High Risk
1285-OKIPP,Yes,Yes,0.7654,High Risk
5393-RXQSZ,Yes,Yes,0.7654,High Risk
5043-TRZWM,No,Yes,0.7647,High Risk
0390-DCFDQ,Yes,Yes,0.7646,High Risk
8309-IEYJD,No,Yes,0.7646,High Risk
5186-SAMNZ,Yes,Yes,0.7646,High Risk
5564-NEMQO,Yes,Yes,0.7646,High Risk
1389-CXMLU,Yes,Yes,0.764,High Risk
7779-LGOVN,Yes,Yes,0.7639,High Risk
1875-QIVME,Yes,Yes,0.7637,High Risk
3992-YWPKO,Yes,Yes,0.7637,High Risk
4192-GORJT,Yes,Yes,0.7635,High Risk
0754-UKWQP,Yes,Yes,0.7635,High Risk
8622-ZLFKO,No,Yes,0.763,High Risk
4951-UKAAQ,Yes,Yes,0.763,High Risk
7488-MXJIV,Yes,Yes,0.763,High Risk
8086-OVPWV,Yes,Yes,0.763,High Risk
8258-GSTJK,Yes,Yes,0.7621,High Risk
7576-OYWBN,Yes,Yes,0.7621,High Risk
7228-OMTPN,Yes,Yes,0.7618,High Risk
1618-CFHME,Yes,Yes,0.7593,High Risk
5835-BEQEU,Yes,Yes,0.7593,High Risk
7249-WBIYX,Yes,Yes,0.7582,High Risk
1980-KXVPM,Yes,Yes,0.7578,High Risk
9172-ANCRX,Yes,Yes,0.7577,High Risk
6630-UJZMY,No,Yes,0.7574,High Risk
7595-EUIVN,Yes,Yes,0.7569,High Risk
8168-UQWWF,Yes,Yes,0.7563,High Risk
5760-IFJOZ,No,Yes,0.7562,High Risk
8992-JQYUN,Yes,Yes,0.7551,High Risk
1567-DSCIC,Yes,Yes,0.7549,High Risk
3489-HHPFY,No,Yes,0.7545,High Risk
3727-RJMEO,Yes,Yes,0.7545,High Risk
2024-BASKD,Yes,Yes,0.7543,High Risk
2619-WFQWU,Yes,Yes,0.7543,High Risk
3066-RRJIO,Yes,Yes,0.7543,High Risk
9617-INGJY,No,Yes,0.7543,High Risk
5032-MIYKT,No,Yes,0.7543,High Risk
1122-JWTJW,Yes,Yes,0.7543,High Risk
0968-GSIKN,Yes,Yes,0.7543,High Risk
9985-MWVIX,Yes,Yes,0.7543,High Risk
2920-RNCEZ,No,Yes,0.7543,High Risk
0515-YPMCW,Yes,Yes,0.7543,High Risk
6140-QNRQQ,Yes,Yes,0.7543,High Risk
8042-JVNFH,Yes,Yes,0.7543,High Risk
6688-UZPWD,Yes,Yes,0.7537,High Risk
7613-LLQFO,Yes,Yes,0.7524,High Risk
5519-NPHVG,Yes,Yes,0.7524,High Risk
5348-CAGXB,No,Yes,0.7524,High Risk
3902-FOIGH,Yes,Yes,0.7518,High Risk
3606-TWKGI,Yes,Yes,0.7518,High Risk
1304-NECVQ,Yes,Yes,0.7515,High Risk
9957-YODKZ,No,Yes,0.7515,High Risk
0196-VULGZ,Yes,Yes,0.7515,High Risk
6683-VLCTZ,Yes,Yes,0.7513,High Risk
9894-EZEWG,Yes,Yes,0.7508,High Risk
1569-TTNYJ,Yes,Yes,0.7498,High Risk
7932-WPTDS,Yes,Yes,0.7498,High Risk
8779-QRDMV,Yes,Yes,0.7498,High Risk
1768-ZAIFU,Yes,Yes,0.7498,High Risk
0023-HGHWL,Yes,Yes,0.7498,High Risk
4132-KALRO,No,Yes,0.7494,High Risk
2027-FECZV,Yes,Yes,0.7489,High Risk
2262-SLNVK,No,Yes,0.7489,High Risk
4759-TRPLW,Yes,Yes,0.7489,High Risk
9940-RHLFB,Yes,Yes,0.7489,High Risk
5583-SXDAG,Yes,Yes,0.7489,High Risk
1915-IOFGU,Yes,Yes,0.7489,High Risk
3177-LASXD,Yes,Yes,0.7489,High Risk
7153-OANIO,Yes,Yes,0.7489,High Risk
1320-HTRDR,Yes,Yes,0.7479,High Risk
6060-DRTNL,Yes,Yes,0.7476,High Risk
6086-ESGRL,Yes,Yes,0.7469,High Risk
7005-CCBKV,Yes,Yes,0.7465,High Risk
6137-NICCO,No,Yes,0.7457,High Risk
2205-YMZZJ,Yes,Yes,0.7451,High Risk
1564-NTYXF,Yes,Yes,0.7448,High Risk
0812-WUPTB,Yes,Yes,0.7448,High Risk
0680-DFNNY,Yes,Yes,0.7444,High Risk
9189-JWSHV,Yes,Yes,0.744,High Risk
0722-TROQR,Yes,Yes,0.7433,High Risk
6772-KSATR,Yes,Yes,0.7426,High Risk
5889-LFOLL,Yes,Yes,0.7419,High Risk
1465-VINDH,Yes,Yes,0.7414,High Risk
8414-MYSHR,Yes,Yes,0.7413,High Risk
9944-HKVVB,Yes,Yes,0.7407,High Risk
7548-SEPYI,Yes,Yes,0.7407,High Risk
7234-FECYN,Yes,Yes,0.7391,High Risk
1960-UYCNN,No,Yes,0.7388,High Risk
3045-XETSH,Yes,Yes,0.7388,High Risk
2876-GZYZC,No,Yes,0.738,High Risk
8510-AWCXC,Yes,Yes,0.7375,High Risk
7295-JOMMD,Yes,Yes,0.7362,High Risk
7858-GTZSP,No,Yes,0.7362,High Risk
0375-HVGXO,Yes,Yes,0.736,High Risk
5378-IKEEG,Yes,Yes,0.736,High Risk
5884-GCYMI,Yes,Yes,0.7359,High Risk
4110-PFEUZ,Yes,Yes,0.7359,High Risk
1084-UQCHV,Yes,Yes,0.7359,High Risk
4501-EQDRN,Yes,Yes,0.7359,High Risk
7938-OUHIO,Yes,Yes,0.7358,High Risk
1075-BGWOH,Yes,Yes,0.7354,High Risk
0840-DFEZH,No,Yes,0.7348,High Risk
3834-XUIFC,Yes,Yes,0.7345,High Risk
9330-IJWIO,Yes,Yes,0.7345,High Risk
5956-VKDTT,Yes,Yes,0.7343,High Risk
1197-BVMVG,No,Yes,0.7343,High Risk
9734-YWGEX,Yes,Yes,0.7334,High Risk
2612-RANWT,Yes,Yes,0.7333,High Risk
5293-WXJAK,Yes,Yes,0.7333,High Risk
3398-FSHON,Yes,Yes,0.7326,High Risk
6393-WRYZE,Yes,Yes,0.7323,High Risk
0871-URUWO,Yes,Yes,0.7323,High Risk
6275-YDUVO,Yes,Yes,0.7323,High Risk
2034-GDRCN,Yes,Yes,0.7321,High Risk
4234-XTNEA,No,Yes,0.7321,High Risk
9306-CPCBC,Yes,Yes,0.7313,High Risk
4090-KPJIP,No,Yes,0.7313,High Risk
7341-LXCAF,Yes,Yes,0.7313,High Risk
0404-SWRVG,Yes,Yes,0.7313,High Risk
8083-YTZES,Yes,Yes,0.7313,High Risk
4229-CZMLL,Yes,Yes,0.7313,High Risk
2135-DQWAQ,No,Yes,0.7298,High Risk
5561-NWEVX,Yes,Yes,0.7289,High Risk
9334-GWGOW,No,Yes,0.7288,High Risk
2077-MPJQO,No,Yes,0.7288,High Risk
9840-EFJQB,No,Yes,0.7288,High Risk
4236-XPXAV,Yes,Yes,0.728,High Risk
2645-QTLMB,Yes,Yes,0.7278,High Risk
5565-FILXA,Yes,Yes,0.7276,High Risk
6161-UUUTA,Yes,Yes,0.7276,High Risk
3097-NQYSN,Yes,Yes,0.7265,High Risk
9878-TNQGW,Yes,Yes,0.7258,High Risk
8443-ZRDBZ,Yes,Yes,0.7257,High Risk
0122-OAHPZ,Yes,Yes,0.7257,High Risk
6711-FLDFB,Yes,Yes,0.7257,High Risk
6702-OHFWR,Yes,Yes,0.7255,High Risk
7398-SKNQZ,No,Yes,0.725,High Risk
2612-RRIDN,Yes,Yes,0.7245,High Risk
3318-NMQXL,No,Yes,0.7245,High Risk
7563-BIUPC,Yes,Yes,0.7245,High Risk
5299-RULOA,Yes,Yes,0.7231,High Risk
1393-IMKZG,No,Yes,0.7221,High Risk
7209-JCUDS,Yes,Yes,0.7219,High Risk
5168-MSWXT,No,Yes,0.7219,High Risk
2929-ERCFZ,Yes,Yes,0.7219,High Risk
0722-SVSFK,No,Yes,0.7217,High Risk
9647-ERGBE,Yes,Yes,0.7211,High Risk
0880-TKATG,Yes,Yes,0.721,High Risk
2369-UAPKZ,Yes,Yes,0.7203,High Risk
6435-SRWBJ,No,Yes,0.7202,High Risk
0495-ZBNGW,Yes,Yes,0.7201,High Risk
2657-VPXTA,No,Yes,0.72,High Risk
0220-EBGCE,Yes,Yes,0.7198,High Risk
0236-HFWSV,Yes,Yes,0.7197,High Risk
4439-JMPMT,Yes,Yes,0.7193,High Risk
7074-IEVOJ,Yes,Yes,0.7188,High Risk
4795-KTRTH,Yes,Yes,0.7188,High Risk
0334-GDDSO,Yes,Yes,0.7188,High Risk
6877-TJMBR,Yes,Yes,0.7186,High Risk
2789-HQBOU,No,Yes,0.7181,High Risk
9897-KXHCM,Yes,Yes,0.7181,High Risk
5569-KGJHX,Yes,Yes,0.7176,High Risk
9547-ITEFG,No,Yes,0.7174,High Risk
5229-PRWKT,Yes,Yes,0.7169,High Risk
8808-ELEHO,Yes,Yes,0.7167,High Risk
5383-MMTWC,Yes,Yes,0.7167,High Risk
3422-GALYP,No,Yes,0.7157,High Risk
4636-QRJKY,Yes,Yes,0.7151,High Risk
0187-QSXOE,No,Yes,0.7143,High Risk
2123-AGEEN,No,Yes,0.7143,High Risk
2379-ENZGV,Yes,Yes,0.7142,High Risk
7079-QRCBC,Yes,Yes,0.7139,High Risk
8185-UPYBR,Yes,Yes,0.7134,High Risk
4749-OJKQU,No,Yes,0.7134,High Risk
6956-SMUCM,Yes,Yes,0.7132,High Risk
1981-INRFU,Yes,Yes,0.7117,High Risk
6437-UKHMV,Yes,Yes,0.7112,High Risk
4285-GYRQC,Yes,Yes,0.7112,High Risk
5868-YWPDW,Yes,Yes,0.7109,High Risk
6860-YRJZP,No,Yes,0.7108,High Risk
0709-TVGUR,Yes,Yes,0.7108,High Risk
2674-MIAHT,No,Yes,0.7107,High Risk
4145-UQXUQ,Yes,Yes,0.7105,High Risk
0511-JTEOY,Yes,Yes,0.7102,High Risk
1746-TGTWV,No,Yes,0.7102,High Risk
0519-XUZJU,Yes,Yes,0.7102,High Risk
8040-MNRTF,No,Yes,0.7102,High Risk
9747-DDZOS,Yes,Yes,0.7102,High Risk
0151-ONTOV,Yes,Yes,0.7102,High Risk
5940-AHUHD,Yes,Yes,0.7102,High Risk
3621-CEOVK,Yes,Yes,0.7102,High Risk
0329-GTIAJ,Yes,Yes,0.7101,High Risk
3877-JRJIP,Yes,Yes,0.71,High Risk
0011-IGKFF,Yes,Yes,0.7092,High Risk
3217-FZDMN,Yes,Yes,0.7084,High Risk
3030-YDNRM,No,Yes,0.7076,High Risk
8065-YKXKD,Yes,Yes,0.7076,High Risk
8541-QVFKM,No,Yes,0.7076,High Risk
4282-YMKNA,Yes,Yes,0.7076,High Risk
3199-XGZCY,No,Yes,0.7076,High Risk
7969-AULMZ,Yes,Yes,0.7073,High Risk
8087-LGYHQ,No,Yes,0.7073,High Risk
0325-XBFAC,Yes,Yes,0.7073,High Risk
6407-UTSLV,No,Yes,0.7071,High Risk
6229-LSCKB,No,Yes,0.707,High Risk
9094-AZPHK,No,Yes,0.707,High Risk
3473-XIIIT,Yes,Yes,0.707,High Risk
1731-TVIUK,Yes,Yes,0.7062,High Risk
5095-AESKG,Yes,Yes,0.7046,High Risk
8245-UMPYT,Yes,Yes,0.7045,High Risk
1678-FYZOW,Yes,Yes,0.7038,High Risk
0916-QOFDP,No,Yes,0.7036,High Risk
5673-FSSMF,Yes,Yes,0.7034,High Risk
0248-IPDFW,No,Yes,0.7034,High Risk
2740-TVLFN,No,Yes,0.7034,High Risk
7767-UXAGJ,Yes,Yes,0.7034,High Risk
5150-ITWWB,No,Yes,0.7027,High Risk
5429-LWCMV,No,Yes,0.7022,High Risk
4290-BSXUX,Yes,Yes,0.7019,High Risk
4813-HQMGZ,No,Yes,0.7016,High Risk
2472-OVKUP,Yes,Yes,0.7015,High Risk
